DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-01-03 18:00:00,Flying Coaster,15.28,Validation
2020-02-21 10:00:00,Water Ride,26.53,Validation
2019-06-24 13:00:00,Water Ride,29.93,Validation
2020-02-28 16:00:00,Flying Coaster,15.79,Validation
2022-07-25 13:00:00,Water Ride,30.0,Validation
2021-06-25 10:00:00,Pirate Ship,20.17,Validation
2022-01-29 09:00:00,Water Ride,36.63,Validation
2020-08-28 11:00:00,Pirate Ship,27.08,Validation
2019-04-13 12:00:00,Water Ride,29.61,Validation
2020-08-13 13:00:00,Pirate Ship,29.22,Validation
2022-01-08 17:00:00,Flying Coaster,9.01,Validation
2021-09-20 14:00:00,Pirate Ship,25.95,Validation
2021-06-29 10:00:00,Water Ride,14.85,Validation
2021-08-04 15:00:00,Pirate Ship,36.83,Validation
2022-08-05 15:00:00,Flying Coaster,27.09,Validation
2021-08-06 11:00:00,Flying Coaster,13.28,Validation
2022-02-16 17:00:00,Flying Coaster,4.67,Validation
2018-10-24 17:00:00,Pirate Ship,31.51,Validation
2019-05-19 19:00:00,Flying Coaster,5.57,Validation
2022-06-08 13:00:00,Pirate Ship,47.83,Validation
2020-10-06 14:00:00,Water Ride,9.58,Validation
2018-11-06 13:00:00,Water Ride,17.95,Validation
2020-01-05 16:00:00,Pirate Ship,28.56,Validation
2022-06-22 18:00:00,Flying Coaster,6.38,Validation
2020-02-15 14:00:00,Pirate Ship,50.7,Validation
2021-10-16 18:00:00,Flying Coaster,4.73,Validation
2022-01-01 13:00:00,Water Ride,36.86,Validation
2022-03-09 16:00:00,Flying Coaster,13.55,Validation
2022-08-13 16:00:00,Flying Coaster,18.78,Validation
2019-12-17 15:00:00,Pirate Ship,32.85,Validation
2021-12-13 14:00:00,Pirate Ship,35.73,Validation
2021-12-27 18:00:00,Pirate Ship,31.71,Validation
2020-10-03 16:00:00,Water Ride,27.38,Validation
2020-08-11 16:00:00,Flying Coaster,12.3,Validation
2020-10-22 11:00:00,Flying Coaster,27.31,Validation
2021-09-18 19:00:00,Pirate Ship,6.27,Validation
2022-04-23 16:00:00,Water Ride,23.97,Validation
2022-07-18 17:00:00,Water Ride,25.74,Validation
2019-05-19 19:00:00,Water Ride,17.09,Validation
2021-12-28 19:00:00,Flying Coaster,3.49,Validation
2021-06-30 13:00:00,Flying Coaster,36.58,Validation
2021-08-05 14:00:00,Water Ride,26.61,Validation
2021-07-13 17:00:00,Water Ride,13.3,Validation
2019-07-16 12:00:00,Flying Coaster,31.73,Validation
2021-06-23 16:00:00,Pirate Ship,24.07,Validation
2021-11-29 16:00:00,Pirate Ship,29.71,Validation
2019-04-28 15:00:00,Flying Coaster,12.97,Validation
2021-12-18 20:00:00,Pirate Ship,11.13,Validation
2020-02-16 10:00:00,Pirate Ship,43.51,Validation
2019-01-12 16:00:00,Water Ride,29.43,Validation
2019-12-30 17:00:00,Pirate Ship,29.88,Validation
2020-01-07 13:00:00,Pirate Ship,29.59,Validation
2020-02-22 15:00:00,Flying Coaster,36.49,Validation
2022-01-11 12:00:00,Pirate Ship,34.1,Validation
2022-08-13 16:00:00,Water Ride,25.72,Validation
2021-09-02 12:00:00,Flying Coaster,9.23,Validation
2021-12-07 12:00:00,Flying Coaster,19.74,Validation
2019-04-24 19:00:00,Flying Coaster,6.99,Validation
2021-06-23 16:00:00,Flying Coaster,16.23,Validation
2019-11-24 15:00:00,Water Ride,27.02,Validation
2022-03-12 14:00:00,Pirate Ship,33.94,Validation
2021-11-18 16:00:00,Flying Coaster,4.51,Validation
2021-12-24 14:00:00,Flying Coaster,11.59,Validation
2020-01-25 13:00:00,Pirate Ship,48.95,Validation
2018-11-29 10:00:00,Flying Coaster,15.92,Validation
2022-06-11 13:00:00,Pirate Ship,38.82,Validation
2019-06-12 15:00:00,Water Ride,23.27,Validation
2019-12-17 19:00:00,Pirate Ship,23.35,Validation
2022-04-04 17:00:00,Flying Coaster,12.71,Validation
2019-09-14 15:00:00,Flying Coaster,44.33,Validation
2022-08-05 18:00:00,Water Ride,21.15,Validation
2021-08-05 14:00:00,Flying Coaster,31.08,Validation
2018-11-08 14:00:00,Flying Coaster,9.81,Validation
2021-12-14 18:00:00,Pirate Ship,20.89,Validation
2022-02-03 13:00:00,Pirate Ship,21.53,Validation
2019-01-16 16:00:00,Flying Coaster,2.55,Validation
2022-03-03 13:00:00,Water Ride,29.48,Validation
2018-10-22 17:00:00,Water Ride,25.29,Validation
2021-07-25 16:00:00,Water Ride,18.19,Validation
2022-02-28 10:00:00,Pirate Ship,35.63,Validation
2019-04-05 14:00:00,Water Ride,18.78,Validation
2022-02-22 12:00:00,Pirate Ship,31.17,Validation
2022-06-26 17:00:00,Flying Coaster,7.04,Validation
2020-02-26 18:00:00,Flying Coaster,2.6,Validation
2022-04-09 12:00:00,Water Ride,28.72,Validation
2018-12-23 10:00:00,Flying Coaster,24.25,Validation
2021-09-19 17:00:00,Pirate Ship,17.68,Validation
2022-03-26 16:00:00,Water Ride,41.49,Validation
2019-11-27 10:00:00,Water Ride,18.22,Validation
2019-03-29 15:00:00,Flying Coaster,18.23,Validation
2019-11-22 14:00:00,Water Ride,23.71,Validation
2019-02-21 10:00:00,Flying Coaster,36.6,Validation
2021-09-09 17:00:00,Flying Coaster,4.44,Validation
2019-07-14 17:00:00,Flying Coaster,9.86,Validation
2020-08-04 16:00:00,Pirate Ship,37.97,Validation
2020-08-28 16:00:00,Pirate Ship,40.75,Validation
2022-03-03 15:00:00,Water Ride,26.8,Validation
2020-10-16 15:00:00,Water Ride,15.21,Validation
2019-05-16 10:00:00,Flying Coaster,30.46,Validation
2022-04-21 15:00:00,Water Ride,27.46,Validation
2019-06-27 18:00:00,Flying Coaster,11.59,Validation
2020-01-19 11:00:00,Water Ride,28.26,Validation
2019-12-30 15:00:00,Pirate Ship,39.54,Validation
2021-11-27 13:00:00,Water Ride,32.86,Validation
2019-07-24 11:00:00,Water Ride,24.33,Validation
2018-10-23 14:00:00,Water Ride,27.69,Validation
2021-07-12 15:00:00,Flying Coaster,31.44,Validation
2020-02-03 16:00:00,Water Ride,19.23,Validation
2018-10-25 16:00:00,Pirate Ship,47.11,Validation
2018-10-19 12:00:00,Flying Coaster,21.41,Validation
2022-06-03 12:00:00,Water Ride,36.51,Validation
2018-10-30 13:00:00,Pirate Ship,28.12,Validation
2021-12-27 18:00:00,Water Ride,20.49,Validation
2022-04-04 13:00:00,Flying Coaster,29.48,Validation
2022-05-18 13:00:00,Pirate Ship,34.12,Validation
2022-06-03 14:00:00,Water Ride,37.49,Validation
2019-09-01 13:00:00,Flying Coaster,28.21,Validation
2021-08-15 13:00:00,Water Ride,25.98,Validation
2021-11-18 16:00:00,Pirate Ship,36.31,Validation
2021-07-26 10:00:00,Flying Coaster,17.16,Validation
2021-07-02 13:00:00,Pirate Ship,21.88,Validation
2019-06-28 18:00:00,Water Ride,19.31,Validation
2020-02-27 17:00:00,Pirate Ship,37.66,Validation
2022-07-15 19:00:00,Water Ride,17.07,Validation
2022-01-23 19:00:00,Water Ride,5.38,Validation
2019-04-05 16:00:00,Water Ride,21.53,Validation
2022-05-11 12:00:00,Flying Coaster,32.47,Validation
2021-12-31 09:00:00,Water Ride,28.01,Validation
2022-06-24 19:00:00,Water Ride,21.19,Validation
2021-07-12 11:00:00,Water Ride,16.6,Validation
2022-04-30 12:00:00,Flying Coaster,41.25,Validation
2020-10-09 12:00:00,Pirate Ship,14.44,Validation
2020-02-18 15:00:00,Pirate Ship,46.97,Validation
2020-02-18 15:00:00,Water Ride,32.34,Validation
2020-08-19 12:00:00,Pirate Ship,29.19,Validation
2022-02-07 18:00:00,Water Ride,11.91,Validation
2019-04-14 10:00:00,Water Ride,28.98,Validation
2022-06-21 18:00:00,Pirate Ship,36.79,Validation
2020-02-14 14:00:00,Flying Coaster,30.85,Validation
2022-01-14 14:00:00,Water Ride,22.71,Validation
2022-04-20 13:00:00,Water Ride,37.02,Validation
2018-10-05 09:00:00,Pirate Ship,34.18,Validation
2022-03-17 10:00:00,Pirate Ship,27.0,Validation
2022-05-14 10:00:00,Pirate Ship,37.54,Validation
2020-10-14 12:00:00,Water Ride,15.09,Validation
2019-12-26 10:00:00,Pirate Ship,36.25,Validation
2022-06-11 13:00:00,Water Ride,34.67,Validation
2019-07-13 09:00:00,Water Ride,21.82,Validation
2021-12-19 15:00:00,Flying Coaster,22.8,Validation
2020-10-01 09:00:00,Water Ride,11.74,Validation
2019-07-16 18:00:00,Flying Coaster,12.5,Validation
2020-01-14 11:00:00,Water Ride,22.24,Validation
2022-01-29 14:00:00,Pirate Ship,29.49,Validation
2019-07-18 15:00:00,Flying Coaster,17.07,Validation
2020-09-16 12:00:00,Water Ride,12.55,Validation
2021-06-28 16:00:00,Pirate Ship,19.14,Validation
2021-10-02 18:00:00,Water Ride,7.13,Validation
2021-11-21 10:00:00,Flying Coaster,28.24,Validation
2022-05-01 17:00:00,Pirate Ship,22.17,Validation
2021-12-13 18:00:00,Flying Coaster,10.12,Validation
2022-02-28 13:00:00,Water Ride,31.48,Validation
2022-08-10 15:00:00,Pirate Ship,29.83,Validation
2022-05-16 12:00:00,Flying Coaster,34.24,Validation
2020-03-11 09:00:00,Water Ride,19.49,Validation
2022-03-24 15:00:00,Water Ride,28.67,Validation
2021-08-11 10:00:00,Pirate Ship,28.83,Validation
2021-08-24 17:00:00,Flying Coaster,10.35,Validation
2022-08-10 19:00:00,Flying Coaster,6.12,Validation
2022-04-25 16:00:00,Flying Coaster,22.16,Validation
2020-02-22 11:00:00,Pirate Ship,51.06,Validation
2021-12-23 11:00:00,Water Ride,26.39,Validation
2022-02-20 17:00:00,Flying Coaster,5.81,Validation
2022-04-06 14:00:00,Pirate Ship,42.15,Validation
2022-06-11 19:00:00,Flying Coaster,10.08,Validation
2021-12-16 17:00:00,Flying Coaster,5.82,Validation
2020-07-19 17:00:00,Pirate Ship,17.6,Validation
2022-05-02 13:00:00,Water Ride,35.49,Validation
2020-01-06 13:00:00,Pirate Ship,35.52,Validation
2022-02-02 17:00:00,Pirate Ship,18.16,Validation
2022-08-04 09:00:00,Pirate Ship,38.53,Validation
2019-11-30 18:00:00,Flying Coaster,6.55,Validation
2019-11-15 11:00:00,Water Ride,23.96,Validation
2020-10-01 15:00:00,Water Ride,7.78,Validation
2020-09-02 12:00:00,Flying Coaster,15.51,Validation
2022-03-11 16:00:00,Pirate Ship,18.39,Validation
2021-06-29 14:00:00,Water Ride,16.96,Validation
2020-02-08 11:00:00,Flying Coaster,41.1,Validation
2020-07-21 18:00:00,Pirate Ship,4.83,Validation
2020-08-15 15:00:00,Flying Coaster,25.22,Validation
2019-07-29 12:00:00,Water Ride,30.3,Validation
2020-09-18 12:00:00,Pirate Ship,12.62,Validation
2019-12-15 17:00:00,Water Ride,20.95,Validation
2022-06-10 13:00:00,Water Ride,31.26,Validation
2022-08-08 18:00:00,Pirate Ship,33.11,Validation
2021-11-07 18:00:00,Flying Coaster,4.26,Validation
2022-07-21 17:00:00,Flying Coaster,12.31,Validation
2022-07-03 10:00:00,Water Ride,22.8,Validation
2019-04-13 16:00:00,Flying Coaster,33.85,Validation
2019-02-08 15:00:00,Flying Coaster,11.04,Validation
2019-08-20 17:00:00,Flying Coaster,19.24,Validation
2020-10-09 09:00:00,Water Ride,12.8,Validation
2021-09-22 16:00:00,Water Ride,12.83,Validation
2022-05-10 13:00:00,Pirate Ship,37.12,Validation
2022-06-05 12:00:00,Water Ride,36.61,Validation
2019-07-10 12:00:00,Water Ride,28.03,Validation
2022-03-16 13:00:00,Pirate Ship,33.17,Validation
2022-05-09 13:00:00,Flying Coaster,35.29,Validation
2019-03-12 16:00:00,Water Ride,22.11,Validation
2022-08-04 13:00:00,Pirate Ship,37.12,Validation
2019-02-16 10:00:00,Water Ride,35.24,Validation
2021-12-28 12:00:00,Flying Coaster,40.26,Validation
2022-05-12 10:00:00,Flying Coaster,30.56,Validation
2021-12-16 14:00:00,Flying Coaster,21.18,Validation
2021-11-01 18:00:00,Pirate Ship,11.55,Validation
2018-12-22 19:00:00,Flying Coaster,6.57,Validation
2022-01-16 10:00:00,Pirate Ship,30.04,Validation
2021-09-05 12:00:00,Flying Coaster,26.11,Validation
2019-07-30 12:00:00,Water Ride,30.34,Validation
2021-08-13 12:00:00,Pirate Ship,30.81,Validation
2022-04-16 12:00:00,Pirate Ship,49.32,Validation
2022-07-25 17:00:00,Pirate Ship,34.98,Validation
2022-05-02 13:00:00,Flying Coaster,33.0,Validation
2021-07-03 15:00:00,Water Ride,28.76,Validation
2020-02-06 16:00:00,Water Ride,10.6,Validation
2021-10-15 14:00:00,Pirate Ship,19.3,Validation
2019-02-20 11:00:00,Water Ride,21.38,Validation
2019-10-10 14:00:00,Water Ride,19.2,Validation
2019-02-27 13:00:00,Water Ride,22.45,Validation
2021-11-22 12:00:00,Pirate Ship,26.28,Validation
2022-01-20 16:00:00,Pirate Ship,17.68,Validation
2021-09-27 11:00:00,Pirate Ship,25.96,Validation
2022-04-10 15:00:00,Water Ride,20.28,Validation
2021-11-09 13:00:00,Water Ride,18.12,Validation
2022-01-07 16:00:00,Flying Coaster,7.68,Validation
2022-03-27 10:00:00,Water Ride,32.7,Validation
2021-06-27 12:00:00,Pirate Ship,19.76,Validation
2019-12-15 14:00:00,Water Ride,32.46,Validation
2019-09-01 11:00:00,Water Ride,23.85,Validation
2019-08-04 14:00:00,Water Ride,24.83,Validation
2019-02-10 15:00:00,Water Ride,21.67,Validation
2022-06-14 17:00:00,Flying Coaster,13.88,Validation
2019-09-04 12:00:00,Water Ride,23.48,Validation
2021-12-18 11:00:00,Water Ride,39.01,Validation
2020-07-12 14:00:00,Pirate Ship,25.47,Validation
2022-07-12 20:00:00,Water Ride,13.43,Validation
2021-09-30 10:00:00,Flying Coaster,12.07,Validation
2018-11-24 13:00:00,Flying Coaster,47.87,Validation
2021-12-10 19:00:00,Water Ride,17.71,Validation
2021-07-23 10:00:00,Water Ride,14.89,Validation
2018-11-05 12:00:00,Flying Coaster,10.37,Validation
2019-01-28 12:00:00,Water Ride,26.54,Validation
2021-12-05 10:00:00,Water Ride,32.9,Validation
2022-04-12 10:00:00,Pirate Ship,45.86,Validation
2020-10-21 17:00:00,Water Ride,10.25,Validation
2020-03-10 09:00:00,Water Ride,17.8,Validation
2022-03-30 16:00:00,Water Ride,26.42,Validation
2021-09-19 13:00:00,Flying Coaster,20.26,Validation
2020-07-15 12:00:00,Water Ride,10.17,Validation
2022-03-03 15:00:00,Flying Coaster,30.29,Validation
2019-09-01 17:00:00,Flying Coaster,9.56,Validation
2021-06-16 10:00:00,Water Ride,15.47,Validation
2021-07-10 11:00:00,Water Ride,21.64,Validation
2018-10-08 15:00:00,Water Ride,15.25,Validation
2022-08-02 10:00:00,Pirate Ship,34.18,Validation
2020-09-17 13:00:00,Water Ride,9.9,Validation
2020-08-01 14:00:00,Water Ride,26.32,Validation
2019-01-01 15:00:00,Water Ride,28.41,Validation
2018-10-18 13:00:00,Flying Coaster,13.94,Validation
2021-08-19 14:00:00,Pirate Ship,32.11,Validation
2021-06-18 12:00:00,Pirate Ship,15.1,Validation
2022-05-23 13:00:00,Water Ride,37.0,Validation
2022-02-18 11:00:00,Flying Coaster,23.1,Validation
2020-02-17 10:00:00,Water Ride,25.89,Validation
2020-01-10 13:00:00,Pirate Ship,41.28,Validation
2018-12-27 17:00:00,Flying Coaster,33.72,Validation
2019-07-08 11:00:00,Water Ride,24.58,Validation
2022-04-11 14:00:00,Pirate Ship,54.02,Validation
2020-10-19 14:00:00,Flying Coaster,33.48,Validation
2022-06-22 13:00:00,Pirate Ship,38.45,Validation
2021-09-05 14:00:00,Pirate Ship,24.92,Validation
2021-07-22 10:00:00,Pirate Ship,29.06,Validation
2019-12-06 11:00:00,Flying Coaster,22.43,Validation
2022-04-23 16:00:00,Pirate Ship,40.11,Validation
2019-07-28 18:00:00,Flying Coaster,8.31,Validation
2021-12-25 13:00:00,Water Ride,40.3,Validation
2020-07-12 14:00:00,Flying Coaster,20.22,Validation
2022-01-22 15:00:00,Pirate Ship,30.57,Validation
2020-01-04 15:00:00,Flying Coaster,32.88,Validation
2019-07-07 11:00:00,Water Ride,25.4,Validation
2022-03-15 15:00:00,Water Ride,24.71,Validation
2022-07-18 13:00:00,Water Ride,30.71,Validation
2021-08-21 18:00:00,Water Ride,20.63,Validation
2018-10-21 15:00:00,Water Ride,26.21,Validation
2021-07-12 17:00:00,Pirate Ship,17.38,Validation
2020-10-27 09:00:00,Flying Coaster,18.43,Validation
2019-03-31 14:00:00,Water Ride,33.47,Validation
2022-04-24 16:00:00,Flying Coaster,7.91,Validation
2021-07-28 11:00:00,Water Ride,18.34,Validation
2022-05-06 18:00:00,Flying Coaster,7.76,Validation
2020-02-25 16:00:00,Water Ride,31.04,Validation
2020-02-23 14:00:00,Pirate Ship,34.11,Validation
2019-04-09 17:00:00,Water Ride,23.24,Validation
2019-04-24 19:00:00,Water Ride,19.71,Validation
2020-09-07 13:00:00,Flying Coaster,9.01,Validation
2018-10-22 10:00:00,Water Ride,35.37,Validation
2019-03-27 11:00:00,Water Ride,19.58,Validation
2019-12-24 16:00:00,Flying Coaster,13.73,Validation
2020-01-12 11:00:00,Pirate Ship,42.99,Validation
2022-01-22 18:00:00,Water Ride,14.54,Validation
2021-10-19 13:00:00,Pirate Ship,33.23,Validation
2020-01-13 15:00:00,Pirate Ship,44.33,Validation
2021-07-10 13:00:00,Pirate Ship,29.68,Validation
2022-06-19 10:00:00,Flying Coaster,26.07,Validation
2021-08-11 10:00:00,Water Ride,28.45,Validation
2022-07-31 15:00:00,Flying Coaster,9.55,Validation
2018-10-08 15:00:00,Pirate Ship,30.24,Validation
2019-06-01 19:00:00,Water Ride,20.37,Validation
2021-08-03 16:00:00,Pirate Ship,29.04,Validation
2019-11-18 12:00:00,Water Ride,24.41,Validation
2021-10-12 12:00:00,Water Ride,21.29,Validation
2019-10-03 16:00:00,Water Ride,22.49,Validation
2019-10-18 10:00:00,Water Ride,20.76,Validation
2021-12-27 18:00:00,Flying Coaster,10.32,Validation
2022-07-05 13:00:00,Pirate Ship,42.42,Validation
2021-12-06 17:00:00,Water Ride,28.77,Validation
2021-08-19 12:00:00,Pirate Ship,32.78,Validation
2021-11-19 15:00:00,Pirate Ship,22.98,Validation
2022-02-15 17:00:00,Water Ride,22.69,Validation
2019-04-29 11:00:00,Water Ride,31.33,Validation
2019-04-24 14:00:00,Flying Coaster,42.74,Validation
2019-04-30 13:00:00,Flying Coaster,42.69,Validation
2020-01-18 10:00:00,Pirate Ship,47.65,Validation
2020-02-22 11:00:00,Flying Coaster,47.53,Validation
2022-06-26 17:00:00,Water Ride,20.53,Validation
2021-10-14 10:00:00,Water Ride,25.74,Validation
2019-07-19 14:00:00,Water Ride,27.95,Validation
2022-05-14 18:00:00,Pirate Ship,37.07,Validation
2022-02-04 15:00:00,Water Ride,15.15,Validation
2021-08-01 13:00:00,Flying Coaster,18.46,Validation
2020-09-05 11:00:00,Flying Coaster,17.27,Validation
2020-01-30 09:00:00,Water Ride,18.33,Validation
2021-11-06 15:00:00,Water Ride,34.48,Validation
2019-12-31 15:00:00,Flying Coaster,16.31,Validation
2020-02-29 14:00:00,Water Ride,39.05,Validation
2019-04-04 15:00:00,Water Ride,18.96,Validation
2020-08-18 13:00:00,Pirate Ship,32.76,Validation
2019-10-13 17:00:00,Flying Coaster,19.89,Validation
2022-04-19 12:00:00,Flying Coaster,46.82,Validation
2022-03-20 17:00:00,Flying Coaster,5.99,Validation
2022-04-15 14:00:00,Water Ride,35.42,Validation
2021-09-25 16:00:00,Water Ride,32.65,Validation
2020-02-21 10:00:00,Pirate Ship,41.69,Validation
2022-07-03 19:00:00,Pirate Ship,26.43,Validation
2022-07-23 20:00:00,Water Ride,14.09,Validation
2020-10-13 14:00:00,Water Ride,8.91,Validation
2019-07-02 10:00:00,Water Ride,25.31,Validation
2021-12-04 11:00:00,Water Ride,36.21,Validation
2022-07-28 19:00:00,Flying Coaster,9.27,Validation
2022-01-11 15:00:00,Flying Coaster,7.38,Validation
2019-12-20 15:00:00,Pirate Ship,29.25,Validation
2019-11-15 13:00:00,Flying Coaster,10.07,Validation
2022-01-26 14:00:00,Pirate Ship,18.49,Validation
2022-06-30 16:00:00,Pirate Ship,37.1,Validation
2019-04-29 11:00:00,Flying Coaster,34.22,Validation
2020-09-05 13:00:00,Water Ride,25.3,Validation
2021-12-11 15:00:00,Flying Coaster,33.86,Validation
2022-01-05 17:00:00,Water Ride,29.92,Validation
2022-08-07 18:00:00,Water Ride,23.24,Validation
2020-10-15 10:00:00,Water Ride,17.97,Validation
2020-10-09 12:00:00,Water Ride,14.63,Validation
2021-11-01 11:00:00,Water Ride,20.28,Validation
2021-08-12 19:00:00,Flying Coaster,1.97,Validation
2022-03-28 09:00:00,Flying Coaster,24.54,Validation
2020-01-16 10:00:00,Flying Coaster,16.35,Validation
2020-09-08 14:00:00,Water Ride,11.23,Validation
2022-07-11 19:00:00,Water Ride,23.08,Validation
2022-02-12 15:00:00,Flying Coaster,27.36,Validation
2022-06-26 17:00:00,Pirate Ship,28.46,Validation
2021-10-31 15:00:00,Water Ride,23.52,Validation
2021-11-03 10:00:00,Water Ride,27.54,Validation
2020-02-10 12:00:00,Pirate Ship,38.17,Validation
2021-08-25 17:00:00,Pirate Ship,32.52,Validation
2020-09-07 09:00:00,Flying Coaster,11.98,Validation
2019-11-11 14:00:00,Flying Coaster,26.96,Validation
2022-01-25 13:00:00,Pirate Ship,18.02,Validation
2022-06-18 11:00:00,Water Ride,31.69,Validation
2019-10-10 14:00:00,Flying Coaster,23.6,Validation
2019-11-22 11:00:00,Flying Coaster,13.08,Validation
2021-07-16 13:00:00,Flying Coaster,18.49,Validation
2019-10-24 17:00:00,Water Ride,33.42,Validation
2022-01-22 11:00:00,Pirate Ship,36.09,Validation
2022-04-12 18:00:00,Water Ride,25.02,Validation
2020-09-20 11:00:00,Pirate Ship,24.54,Validation
2019-07-08 09:00:00,Flying Coaster,15.82,Validation
2020-10-28 10:00:00,Pirate Ship,28.95,Validation
2018-10-16 16:00:00,Pirate Ship,44.36,Validation
2022-07-03 10:00:00,Pirate Ship,29.0,Validation
2021-09-17 17:00:00,Pirate Ship,20.0,Validation
2020-02-01 13:00:00,Flying Coaster,45.91,Validation
2020-01-11 15:00:00,Flying Coaster,38.06,Validation
2021-08-25 14:00:00,Flying Coaster,30.71,Validation
2018-10-10 14:00:00,Water Ride,23.0,Validation
2022-06-27 15:00:00,Pirate Ship,34.24,Validation
2019-02-04 10:00:00,Flying Coaster,13.15,Validation
2022-02-25 15:00:00,Pirate Ship,37.19,Validation
2020-08-12 17:00:00,Pirate Ship,33.36,Validation
2022-05-03 13:00:00,Pirate Ship,44.81,Validation
2019-02-21 12:00:00,Water Ride,25.97,Validation
2021-07-16 13:00:00,Pirate Ship,25.38,Validation
2020-07-18 15:00:00,Flying Coaster,8.83,Validation
2021-08-23 14:00:00,Water Ride,25.47,Validation
2020-01-11 19:00:00,Pirate Ship,13.54,Validation
2021-12-07 10:00:00,Water Ride,38.27,Validation
2022-05-23 09:00:00,Flying Coaster,13.76,Validation
2022-01-17 17:00:00,Pirate Ship,16.21,Validation
2020-02-10 15:00:00,Flying Coaster,8.37,Validation
2020-01-01 09:00:00,Flying Coaster,33.94,Validation
2019-03-13 16:00:00,Water Ride,17.47,Validation
2019-07-05 19:00:00,Water Ride,14.37,Validation
2022-06-22 18:00:00,Water Ride,23.25,Validation
2018-12-24 14:00:00,Water Ride,41.89,Validation
2020-01-22 11:00:00,Flying Coaster,10.98,Validation
2022-02-15 12:00:00,Flying Coaster,23.6,Validation
2022-07-31 11:00:00,Flying Coaster,24.38,Validation
2019-12-21 12:00:00,Water Ride,37.98,Validation
2021-09-10 14:00:00,Flying Coaster,10.43,Validation
2022-02-23 16:00:00,Flying Coaster,9.09,Validation
2021-12-22 09:00:00,Pirate Ship,35.73,Validation
2022-06-25 15:00:00,Water Ride,29.95,Validation
2021-07-02 16:00:00,Water Ride,13.04,Validation
2022-02-28 10:00:00,Flying Coaster,24.88,Validation
2021-09-04 17:00:00,Water Ride,16.6,Validation
2021-09-22 16:00:00,Pirate Ship,24.73,Validation
2020-07-16 12:00:00,Pirate Ship,22.19,Validation
2021-07-09 15:00:00,Pirate Ship,26.04,Validation
2020-09-28 15:00:00,Flying Coaster,5.47,Validation
2021-07-20 12:00:00,Water Ride,19.61,Validation
2020-02-23 10:00:00,Flying Coaster,32.58,Validation
2018-10-13 17:00:00,Pirate Ship,40.49,Validation
2022-07-14 12:00:00,Flying Coaster,30.05,Validation
2019-07-05 16:00:00,Water Ride,26.1,Validation
2018-12-28 10:00:00,Water Ride,37.34,Validation
2022-02-13 17:00:00,Water Ride,14.11,Validation
2021-08-13 09:00:00,Flying Coaster,17.61,Validation
2019-03-13 12:00:00,Flying Coaster,9.32,Validation
2019-09-03 13:00:00,Flying Coaster,28.01,Validation
2021-08-16 17:00:00,Pirate Ship,32.02,Validation
2019-03-15 11:00:00,Flying Coaster,25.92,Validation
2021-11-15 12:00:00,Water Ride,22.93,Validation
2018-10-25 16:00:00,Flying Coaster,29.33,Validation
2021-09-04 17:00:00,Pirate Ship,23.8,Validation
2018-11-29 12:00:00,Flying Coaster,7.67,Validation
2021-09-29 14:00:00,Water Ride,12.01,Validation
2020-09-15 14:00:00,Water Ride,7.68,Validation
2022-04-18 11:00:00,Pirate Ship,47.98,Validation
2021-06-17 12:00:00,Water Ride,13.17,Validation
2019-04-27 17:00:00,Flying Coaster,8.84,Validation
2022-03-23 15:00:00,Flying Coaster,11.9,Validation
2022-03-15 15:00:00,Flying Coaster,8.18,Validation
2021-07-30 12:00:00,Flying Coaster,15.48,Validation
2021-07-03 18:00:00,Pirate Ship,17.7,Validation
2019-08-15 18:00:00,Flying Coaster,10.45,Validation
2019-11-21 14:00:00,Flying Coaster,10.65,Validation
2020-09-10 15:00:00,Flying Coaster,6.82,Validation
2021-08-06 18:00:00,Pirate Ship,18.46,Validation
2021-08-25 17:00:00,Water Ride,22.21,Validation
2022-06-07 14:00:00,Pirate Ship,42.96,Validation
2019-05-20 09:00:00,Flying Coaster,31.68,Validation
2021-12-29 18:00:00,Pirate Ship,27.04,Validation
2018-10-12 15:00:00,Pirate Ship,28.17,Validation
2019-06-28 18:00:00,Flying Coaster,7.41,Validation
2021-09-20 14:00:00,Flying Coaster,19.48,Validation
2019-07-28 18:00:00,Water Ride,18.56,Validation
2019-11-01 18:00:00,Water Ride,24.19,Validation
2022-02-26 13:00:00,Water Ride,32.26,Validation
2022-08-07 18:00:00,Flying Coaster,5.54,Validation
2022-04-29 19:00:00,Water Ride,18.92,Validation
2020-02-05 13:00:00,Flying Coaster,14.83,Validation
2021-09-30 12:00:00,Pirate Ship,13.33,Validation
2020-08-13 13:00:00,Flying Coaster,27.59,Validation
2019-02-10 10:00:00,Flying Coaster,32.93,Validation
2020-10-03 16:00:00,Pirate Ship,24.56,Validation
2022-02-24 15:00:00,Water Ride,30.47,Validation
2021-09-27 11:00:00,Water Ride,23.19,Validation
2022-02-27 14:00:00,Flying Coaster,29.53,Validation
2019-08-03 13:00:00,Flying Coaster,40.83,Validation
2018-10-28 19:00:00,Flying Coaster,7.26,Validation
2019-12-30 11:00:00,Pirate Ship,43.04,Validation
2022-04-10 10:00:00,Water Ride,25.13,Validation
2020-09-01 11:00:00,Pirate Ship,12.78,Validation
2021-12-07 19:00:00,Pirate Ship,14.06,Validation
2019-11-16 10:00:00,Water Ride,41.69,Validation
2020-07-22 17:00:00,Water Ride,13.57,Validation
2021-10-06 14:00:00,Water Ride,18.09,Validation
